akku	a k u
analysieren	a n a l yː z iː ʁ ə n
anhänger	a n h ɛ ŋ ɐ
anlagen	a n l aː ɡ ə n
antreten	a n t ʁ eː t ə n
antwort	a n t v ɔ ʁ t
apotheken	a p o t eː k ə n
art	aː r t
behandlungen	b ə h a n d l ʊ ŋ ə n
beispiel	b a ɪ̯ ʃ p iː l
besorgt	b ə z ɔ ʁ k t
bewertung	b ə v eː ɐ̯ t ʊ ŋ
bist	b ɪ s t
blaufichte	b l a ʊ̯ f i ç t ə
brücken	b ʁ ʏ k n
bude	b uː d ə
comedian	k ɔ m iː d i ə n
community	k ɔ m j uː n ɪ t i
daher	d aː h eː ɐ̯
darüber	d a ʁ yː b ɐ
dauerhaft	d a ʊ̯ ɐ h a f t
deutsche	d ɔ ɪ̯ t͡ʃ ə
dort	d ɔ r t
ebenfalls	eː b n̩ f a l s
einige	a ɪ̯ n ɪ ɡ ə
eins	a ɪ̯ n s
entwurf	ɛ n t v ʊ ʁ f
erfolg	ɛ ʁ f ɔ l k
erhalten	ɛ ʁ h a l t ə n
fahrer	f aː ʁ ɐ
federchen	f eː d ɐ ç ə n
felder	f ɛ l d ɐ
forcieren	f ɔ ʁ s iː ʁ ə n
frage	f ʁ aː ɡ ə
frei	f r a ɪ̯
gelb	ɡ ɛ l p
gelungen	ɡ ə l ʊ ŋ ə n
gemeinschaft	ɡ ə m a ɪ̯ n ʃ a f t
glauben	ɡ l a ʊ̯ b ə n
glück	ɡ l ʏ k
gottschalk	ɡ ɔ t ʃ a l k
guten	ɡ uː t n̩
hebel	h eː b ə l
herbstwetter	h ɛ ʁ p s t v ɛ t ɐ
herrin	h ɛ ʁ ɪ n
höher	h øː ɐ
ihre	ʔ iː ʁ ə
kandidat	k a n d i d aː t
klub	k l ʊ p
konter	k ɔ n t ɐ
kreis	k r a ɪ̯ s
kugel	k uː ɡ ə l
landwirte	l a n t v ɪ ʁ t ə
lebensgrundlage	l eː b n̩ s ɡ ʁ ʊ n t l aː ɡ ə
lebensqualität	l eː b n̩ s k v a l i t ɛː t
medizin	m e d i t s iː n
mehr	m eː ɐ̯
meist	m a ɪ̯ s t
mensch	m ɛ n ʃ
mindestens	m ɪ n d ə s t ə n s
mutter	m ʊ t ə r
nachhaltigkeit	n aː χ h a l t ɪ ç k a ɪ̯ t
nackenschlag	n a k ə n ʃ l aː k
natürlich	n a t yː ʁ l ɪ ç
nehmen	n eː m ə n
nein	n a ɪ̯ n
niederlassung	n iː d ɐ l a s ʊ ŋ
norbert	n ɔ ʁ b ɛ ʁ t
obwohl	ɔ p v oː l
parlament	p a ʁ l a m ɛ n t
plattform	p l a t f ɔ ʁ m
preis	p ʁ a ɪ̯ s
probleme	p ʁ o b l eː m ə
prüfung	p ʁ yː f ʊ ŋ
rar	r aː r
reich	ʁ a ɪ̯ ç
schnelle	ʃ n ɛ l ə
schreibt	ʃ ʁ a ɪ̯ p t
schumacher	ʃ uː m a x ɐ
schusswaffe	ʃ ʊ s v a f ə
sicher	z ɪ ç ə r
sicht	z ɪ ç t
singen	z ɪ ŋ ə n
sinne	z ɪ n ə
sollte	z ɔ l t ə
speicher	ʃ p a ɪ̯ ç ɐ
spürbar	ʃ p yː ɐ̯ b aː ɐ̯
stelle	ʃ t ɛ l ə
strom	ʃ t ʁ oː m
telefonieren	t e l e f o n iː ʁ ə n
tun	t uː n
umfeld	ʔ ʊ m f ɛ l t
vorteil	f ɔ ʁ t a ɪ̯ l
weissen	v a ɪ̯ s ə n
welle	v ɛ l ə
wochen	v ɔ χ n
zweck	t͡s v ɛ k
österreicher	øː s t ə ʁ a ɪ ç ɐ
übersteigen	yː b ɐ ʃ t a ɪ̯ ɡ ə n
übungsbuch	yː b ʊ ŋ s b uː x
