آرژانتین	ɒː ɾ ʒ ɒː n t iː n
باف	b ɒː f
بلافاصله	b e l ɒː f ɒː s e l e
بهاری	b æ h ɒː ɾ iː
بیمارتر	b iː m ɒː ɾ t æ ɾ
تازه‌تر	t ɒː z e t æ ɾ
تجربی	t æ d ʒ ɾ o b iː
تمیزتر	t æ m iː z t æ ɾ
توپولوژی	t o p o l o ʒ iː
ثابت‌ها	s ɒː b e tʰ h ɒː
جنگل	d ʒ æ n ɡ æ l
جوراب	d ʒ oː ɾ ɒː b
حدادی	h æ dː ɒː d iː
خودنویس	x o d n e v iː s
خوشنویس	x o ʃ n e v iː s
خوک	x uː k
خەر	x æː ɾ
رواج	r æ v ɒː d͡ʒ
روند	ɾ æ v æ n d
زئوس	z e uː s
زوو	z v oː
سمند	s æ m æ n d
سنت‌ها	s o n æ t h ɒː
سیاره‌ها	s æ j ɒː ɾ e h ɒː
شال	ʃ ɒː l
شهادت	ʃ æ h ɒː d̪ æ t̪
صندلی	s æ n d æ l iː
فاحش	f ɒː h e ʃ
فرانک	f æ ɾ ɒː n æ k
فروردین	f æ ɾ v æ ɾ d̪ iː n
فوق‌العاده	f a w q o l ʔ ɒ d a
لیوان	l iː v ɒː n
ماهور	m ɒː h uː ɾ
ماک	m ɒː k
مجید	m æ d͡ʒ iː d
مردها	m æ ɾ d h ɒː
مرغ‌ها	m o ɾ ɣ h ɒː
موتر	m oː t a ɾ
میغ	m eː ɣ
نمودار	n e m u d ɒː ɾ
ویدیو	v iː d iː j o
پرتگاه	p æ ɾ t ɡ ɒː h
پیامک	p æ j ɒː m æ k
چا	t ʃʰ ɒː
چنان	t ʃ o n ɒː n
چیش	t ʃ i ʃ
کافر	k ɒː f e r
کرشن	k ɾ i ʃ n
کریمه	k e ɾ iː m e
کشکول	k æ ʃ k uː l
گام	ɡ ɒː m
گاه	ɡ ɒː h
گدازه	ɡ o d ɒː z e
گربسن	ɡ e r b e s æ n
یه	j e
یواش	j æ v ɒː ʃ
