অইলদা	ɔ i l d̪ a
অরবিন্দ	ɔ ɾ ɔ b i n d̪ ɔ
অলইদ	ɒ l ɔ i d̪
আখ	a kʰ
আবুধ	a b u d̪ʱ
আরণ্যক	a ɾ o nː o k
করলা	k ɔ ɾ o l a
কাডোল	k a d̺ ɔ l
কানুনগো	k ɑ n u n ɡ o
কালো	k a l o
কিশমিশ	k i ʃ m i ʃ
কেয়া	k e a
খুশি	kʰ u ʃ i
গাঁড়	ɡ ã ɽ
গুজরাট	ɡ u d ʒ ɔ ɾ a ʈ
গোস্ত	ɡ o s t̪ o
গ্রেপ্তার	ɡ ɾ e p t̪ a ɾ
ঘোষাল	ɡʱ o ʃ ɑ l
চিড়িয়াখানা	t ʃ i ɽ i a kʰ a n a
চুরট	t͡ʃ u ɾ ɔ ʈ̟
জিব্ভা	z i b bʱ a
জীবন	d ʒ i b ɔ n
ডিলডো	ɖ i l ɖ o
ডিল্ডো	ɖ i l ɖ o
তবু	t̪ ɔ b u
তার	t̪ a r
তালাশ	t̪ a l a ʃ
তুলনামূলক	t u l n a m u l ɔ k
তোমাদের	t̪ o m ɑ d̪ ɛ ɹ
দলিত	d̪ ɔ l i t̪
নগ্ন	n ɔ ɡ n o
নাইকল	n a i k ɒ l
নাদান	n a d̪ a n
নিমন্ত্রণ	n i m o n t̪ ɾ o n
নেপিদ	n e p i d̪ ɔ
পরশু	p ɔ ɾ ʃ u
পানিয়ালা	p a n i a l a
পুটকি	p u ʈ k i
ফাটাফাটি	f a ʈ a f a ʈ i
বদলে	b ɔ d o l e
বয়রা	b ɒ e̯ ɾ a
বহেড়া	b ɔ h e ɽ a
বাঁশি	b ã ʃ i
বাংলাদেশ	b a ŋ l a d̪ e ʃ
বাকি	b a k i
বাত	b a t̪
বাদ	b a d̪
ভালা	bʱ a l a
মত	m ɔ t̪ o
মরিচ	m o ɾ i t ʃ
মাদান	m a d̪ a n
মুক্তা	m u k t a
মুত	m u t̪
মুরহা	m u ɾ ɦ a
রাইত	ɾ a i t̪
লবণ	l ɔ b o n
লালা	l a l a
শিবদ্রুম	ʃ i b d r u m
শোনা	ʃ o n ɑ
সালোকসংশ্লেষ	ʃ ɑ l o k ʃ ɔ ŋ ʃ l e ʃ
সুইজারল্যান্ড	ʃ u i d͡ʒ ɑ ɾ l æ n ɖ̟
সুগার	ʃ u ɡ ɑ ɾ
সুন্দর	ʃ u n d̪ ɔ ɾ
সুরত	s u r ô t
সে	ʃ e
স্তালিন	ʃ t̪ ɑ l i n
স্বপন	ʃ ɔ p o n
স্বপ্ন	ʃ ɔ p n o
স্রেফ	s ɾ e f
হিডা	ɦ i d̺ a
হিনি	ɦ i n i
হুরুতা	ɦ u ɾ u t̪ a
হেইতে	ɦ e i t̪ e
