ကဏ္ဍ	k à n d a̰
ကတော်	ɡ ə d ɔ̀
ကမ္ဘာ	ɡ ə b à
ကယား	k ə j á
ကာလ	k à l a̰
ကီလိုမီတာ	k ì l ò m ì t à
ကောင်စီ	k à ʊ ɴ s ì
ကျောက်	t͡ɕ a ʊ ʔ
ကျောက်ဖြူ	t͡ɕ a ʊ ʔ pʰ j ù
ကျွမ်းကျင်သူ	t͡ɕ w á ɴ t͡ɕ ɪ̀ ɴ ð ù
ကြမ်း	t͡ɕ á ɴ
ခဏ	kʰ ə n a̰
ခံယူချက်	kʰ à ɴ j ù d͡ʑ ɛ ʔ
ချီဆီနော	t͡ɕʰ ì sʰ ì n ɔ́
ဂဏန်း	ɡ ə n á ɴ
ငြိမ်းချမ်းရေး	ɲ é ɪ ɴ d͡ʑ á ɴ j é
စာမျက်နှာ	s à m j ɛ ʔ n̥ à
စာရေးဆရာ	s à j é sʰ ə j à
ဆရာမ	sʰ ə j à m a̰
ဆလိုင်း	sʰ ə l á ɪ ɴ
ဆူ	sʰ ù
ဇနီး	z ə n í
ဌာန	tʰ à n a̰
တမန်	t ə m à ɴ
တာဝန်	t à w ʊ̀ ɴ
တိုင်းပြည်	t á ɪ ɴ p j ì
တူမ	t ù m a̰
ဒီဂရီ	d ì ɡ ə ɹ ì
ဒီလို	d ì l ò
ဓား	d á
နေကောင်း	n è k á ʊ ɴ
နံပါတ်	n à ɴ b a ʔ
နွေ	n w è
နှစ်	n̥ ɪ ʔ
ပင်စည်	p ɪ̀ ɴ z ì
ပင်လယ်အော်	p ɪ̀ ɴ l ɛ̀ ʔ ɔ̀
ပစ္စည်း	p ɪ ʔ s í
ပတ်ဝန်းကျင်	p a ʔ w ʊ́ ɴ t͡ɕ ɪ̀ ɴ
ပန်းနာရင်ကျပ်	p á ɴ n à j ɪ̀ ɴ t͡ɕ a ʔ
ပါမောက္ခ	p à m a ʊ ʔ kʰ a̰
ပါရီ	p à ɹ ì
ပိုး	p ó
ပုစ္ဆာ	p o ʊ ʔ sʰ à
ပုံ	p ò ʊ ɴ
ပေါ့	p ɔ̰
ပဲပင်ပေါက်	p ɛ́ b ɪ̀ ɴ b a ʊ ʔ
ပျော်ပျော်	p j ɔ̀ b j ɔ̀
ပြည်ထောင်စုနေ့	p j ì d à ʊ ɴ z ṵ n ḛ
ဗိမာန်	b e ɪ ʔ m à ɴ
ဗိုလ်ချုပ်	b ò d͡ʑ o ʊ ʔ
ဗျည်း	b j í
ဘွဲ့	b w ɛ̰
မေ	m è
မျက်ပါး	m j ɛ ʔ p á
မျက်ရည်	m j ɛ ʔ j è
မြစ်ကြီးနား	m j ɪ ʔ t͡ɕ í n á
မှတ်မိ	m̥ a ʔ m ḭ
ယေရှု	j è ʃ ṵ
ရက်	j ɛ ʔ
ရာဇဌာန်	ɹ à z ə tʰ à n
ရှိုး	ʃ ó
လက်ခံ	l ɛ ʔ kʰ à ɴ
လက်ပံ	l ɛ ʔ p à ɴ
လူမှုကွန်ရက်	l ù m̥ ṵ k ʊ̀ ɴ j ɛ ʔ
လေထီး	l è d í
လောက်	l a ʊ ʔ
ဝါဒ	w à d a̰
ဝိတိုရိယ	w ḭ t ò ɹ ḭ j a̰
သင်္ကန်း	θ ɪ̀ ɴ ɡ á ɴ
သစ္စာရှိ	θ ɪ ʔ s à ʃ ḭ
သဒ္ဒဗေဒ	θ a ʔ d a̰ b è d a̰
သပိတ်	ð ə b e ɪ ʔ
သဘော	ð ə b ɔ́
သီချင်း	θ ə t͡ɕʰ ɪ́ ɴ
သုက်ရည်	θ o ʊ ʔ j è
သုဓာ	θ o ʊ ʔ d à
သုံးလ	θ ó ʊ ɴ l a̰
ဟို	h ò
ဟေတုပစ္စယော	h è t ṵ p ɪ ʔ s a̰ j ɔ́
အခု	ʔ ə kʰ ṵ
အဂတိ	ʔ a̰ ɡ ə d ḭ
အင်း	ʔ ɪ́ ɴ
အဏုဇီဝဗေဒ	ʔ ə n ṵ z ì w a̰ b è d a̰
အဓမ္မ	ʔ ə d ə m a̰
အဓိက	ʔ a̰ d ḭ ɡ a̰
အန်တီ	ʔ à ɴ t ì
အမတ်	ʔ ə m a ʔ
အမိ	ʔ ə m ḭ
အမေရိကန်ပြည်ထောင်စု	ʔ ə m è ɹ ḭ k à ɴ p j ì d à ʊ ɴ z ṵ
အမဲသား	ʔ ə m ɛ́ ð á
အမျိုးသား	ʔ ə m j ó ð á
အမျိုးသားစိတ်	ʔ ə m j ó ð á s e ɪ ʔ
အမျိုးသားလွှတ်တော်	ʔ ə m j ó ð á l̥ ʊ ʔ t ɔ̀
အလုပ်လုပ်	ʔ ə l o ʊ ʔ l o ʊ ʔ
အာကာသယာဉ်	ʔ à k à θ a̰ j ɪ̀ ɴ
အာဏာသိမ်း	ʔ à n à θ é ɪ ɴ
အီနောင်	ʔ ì n à ʊ ɴ
အီရတ်	ʔ ì ɹ a ʔ
ဣရိယာပုတ်	ʔ ḭ ɹ ḭ j à b o ʊ ʔ
ဩဂုတ်	ʔ ɔ́ ɡ o ʊ ʔ
