aicme	a c mʲ ə
aitheanta	a h ə n̪ˠ t̪ˠ ə
aríst	ə ɾʲ iː ʃ tʲ
bata	bˠ a t̪ˠ ə
buíon	bˠ iː nˠ
béarla	bʲ eː ɾˠ l̪ˠ ə
chonamara	x ʊ n̪ˠ ə m a ɾˠ ə
chontráilte	x uː n̪ˠ t̪ˠ ɾˠ ɑː l̠ʲ tʲ ə
chreid	ç ɾʲ ɛ dʲ
chuairt	x u ə ɾˠ tʲ
chuathas	x u ə h ə sˠ
chur	x ʊ ɾˠ
chúrsa	x uː ɾˠ sˠ ə
clainne	k l̪ˠ a nʲ ə
cíocras	c iː k ɾˠ ə sˠ
cúirt	k uː ɾˠ tʲ
cúis	k uː ʃ
cúram	k uː ɾˠ ə mˠ
cúrsa	k uː ɾˠ sˠ ə
deir	dʲ ɛ ɾʲ
dhéag	j eː ɡ
dia	dʲ i ə
dlí	dʲ lʲ iː
dlúth	d̪ˠ lˠ uː
doicheall	dˠ i ç ə l̪ˠ
droichid	d̪ˠ ɾˠ eː dʲ
dréimire	dʲ ɾʲ eː mʲ ə ɾʲ ə
duais	d̪ˠ u ə ʃ
dual	d̪ˠ u ə lˠ
dul	d̪ˠ ʊ lˠ
dúil	d̪ˠ uː lʲ
eadraibh	a t̪ˠ ɾˠ iː
faide	fˠ a dʲ ə
feabhra	fʲ a u ɾˠ ə
feall	fʲ ɑː l̪ˠ
feitheamh	fʲ ɪ h ə v
fhaill	ɑ i lʲ
focla	fˠ ɔ k l̪ ə
fosta	fˠ ɔ sˠ t̪ˠ ə
fríd	fʲ ɾʲ iː dʲ
fuaim	fˠ u ə mʲ
fuar	fˠ u ə ɾˠ
fusa	fˠ ʊ sˠ ə
fúinn	fˠ uː n̠ʲ
fútsa	fˠ uː t̪ˠ sˠ ə
gafa	ɡ a fˠ ə
gairm	ɡ a ɾʲ ə mʲ
giall	ɟ i ə l̪ˠ
ise	ɪ ʃ ə
labhair	l̪ˠ ə u ɾʲ
lear	l̠ʲ a ɾˠ
leoga	l̠ʲ oː ɡ ə
líne	l̠ʲ iː nʲ ə
maidin	mˠ a dʲ ə nʲ
maireann	mˠ ɛ ɾʲ ə n̪ˠ
mbád	mˠ ɑː d̪ˠ
meán	mʲ aː nˠ
mic	mʲ ɪ c
minicí	mʲ ɪ n ɪ c iː
mise	mʲ ɪ ʃ ə
muc	mˠ ʊ k
muidne	mˠ ɪ dʲ nʲ ə
muine	mˠ ɪ nʲ ə
naimhde	n̪ˠ a vʲ dʲ ə
naoi	n̪ˠ iː
nóta	nˠ oː t̪ˠ ə
oifige	ɛ fʲ ɪ ɟ ɪ
othar	ɔ h ə ɾˠ
péinteáilte	pʲ eː nʲ tʲ ɑː l̠ʲ tʲ ə
píosa	pʲ iː sˠ ə
ramhar	ɾˠ ə ʊ ɾˠ
romhainn	ɾˠ õː n̠ʲ
sa	sˠ ə
scaoilte	sˠ k iː lʲ tʲ ə
sceacha	ʃ c a x ə
sealadach	ʃ a lˠ ə d̪ˠ ə x
seans	ʃ a n̪ˠ sˠ
seisean	ʃ ɛ ʃ ə nˠ
sicín	ʃ ɪ c iː nʲ
siúlóid	ʃ uː lˠ oː dʲ
sna	sˠ nˠ ə
snagcheol	sˠ n̪ a ɡ ç oː lˠ
so	sˠ ɔ
sothuigthe	sˠ ɔ h ɪ c ɪ
speisialta	sˠ pʲ ɛ ʃ i ə l̪ˠ t̪ˠ ə
spáinnis	sˠ pˠ ɑː n̠ʲ ə ʃ
spéis	sˠ pʲ eː ʃ
stop	sˠ t̪ˠ ɔ pˠ
sílim	ʃ iː lʲ ə mʲ
tairbhe	t̪ˠ a ɾʲ ə vʲ ə
teachtaire	tʲ a x t̪ˠ ə ɾʲ ə
tionscadal	tʲ i n̪ˠ sˠ k ə d̪ˠ ə lˠ
tsín	tʲ iː nʲ
tuaithe	t̪ˠ u ə j
tuath	t̪ˠ u ə h
tuigim	t̪ˠ ɪ ɟ ɪ mʲ
tuitim	t̪ˠ ɪ tʲ ə mʲ
tíogar	tʲ iː ɡ ə ɾˠ
uíbh	iː vʲ
éis	eː ʃ
