abbiamo	a b b j a m o
agrigento	a ɡ r i d͡ʒ ɛ n t o
album	a l b u m
alessandro	a l e s s a n d r o
allevi	a l l ɛ v i
alto	a l t o
ancora	a n k o r a
ansia	a n s j a
arrestare	a r r e s t a r e
assoluto	a s s o l u t o
avvertito	a v v e r t i t o
belga	b ɛ l ɡ a
beni	b ɛ n i
bocca	b o k k a
boccia	b ɔ t t͡ʃ a
carcere	k a r t͡ʃ e r e
cervello	t͡ʃ e r v ɛ l l o
chiaro	k j a r o
cinecittà	t͡ʃ i n e t͡ʃ i t t a
collaborazione	k o l l a b o r a t t͡s j o n e
colorito	k o l o r i t o
comunque	k o m u n k w e
conciliazione	k o n t͡ʃ i l j a t t͡s j o n e
concludere	k o n k l u d e r e
consentire	k o n s e n t i r e
contestualmente	k o n t e s t u a l m e n t e
crisi	k r i z i
decoro	d e k ɔ r o
democrazia	d e m o k r a t t͡s i a
dimentico	d i m e n t i k o
dipartimento	d i p a r t i m e n t o
disperata	d i s p e r a t a
divedere	d i v e d e r e
dopo	d o p o
farmaco	f a r m a k o
festa	f ɛ s t a
francesca	f r a n t͡ʃ e s k a
fratello	f r a t ɛ l l o
ghisa	ɡ i z a
gioco	d͡ʒ ɔ k o
grado	ɡ r a d o
guardo	ɡ w a r d o
implica	i m p l i k a
incontro	i n k o n t r o
indossare	i n d o s s a r e
irriverente	i r r i v e r ɛ n t e
legittimo	l e d͡ʒ i t t i m o
lettori	l e t t o r i
lucia	l u t͡ʃ i a
lì	l i
marzo	m a r t͡s o
mascherina	m a s k e r i n a
messo	m e s s o
momento	m o m e n t o
morta	m ɔ r t a
nettamente	n e t t a m e n t e
ogni	o ɲ ɲ i
paesi	p a e z i
parola	p a r ɔ l a
parole	p a r ɔ l e
pensione	p e n s j o n e
perdere	p ɛ r d e r e
personale	p e r s o n a l e
pochi	p ɔ k i
polemiche	p o l ɛ m i k e
polizia	p o l i t t͡s i a
poteva	p o t e v a
prendi	p r ɛ n d i
prestito	p r ɛ s t i t o
procedere	p r o t͡ʃ ɛ d e r e
prossimo	p r ɔ s s i m o
protagonista	p r o t a ɡ o n i s t a
provinciale	p r o v i n t͡ʃ a l e
pubblico	p u b b l i k o
queste	k w e s t e
questione	k w e s t j o n e
rare	r a r e
rispetto	r i s p ɛ t t o
roba	r ɔ b a
russia	r u s s j a
salvo	s a l v o
scuole	s k w ɔ l e
sera	s e r a
settimana	s e t t i m a n a
slittamento	z l i t t a m e n t o
solamente	s o l a m e n t e
stati	s t a t i
stato	s t a t o
stile	s t i l e
strada	s t r a d a
strumento	s t r u m e n t o
suoi	s w ɔ j
tappa	t a p p a
terapia	t e r a p i a
test	t ɛ s t
tipo	t i p o
triestina	t r i e s t i n a
unica	u n i k a
vede	v e d e
vivente	v i v ɛ n t e
