advokat	a d v ʊ k ɑː t
aioli	a j oː l ɪ
albert	¹ a l b æ ʈ
amanda	a ² m a n d a
attityd	a t ɪ ¹ t yː d
augusti	a ʊ̯ ɡ ɵ s t ɪ
av	ɑː v
avbrott	ɑː v b r ɔ t
avgjord	 ɑː v j uː r d
avgöra	 ɑː v j øː r a
avokado	a v ʊ k ɑː d ʊ
bagage	b a ɡ ɑː ɧ
bergen	b ɛ r j ɛ n
besked	b ɛ ɧ eː d
birgitta	b ɪ r ² ɡ ɪ t a
björn	b j øː r n
blå	b l oː
bolaget	 b uː l ɑː ɡ ɛ t
bror	b r uː r
bygga	b ʏ ɡː a
carl	k ɑː r l
charlie	ɕ ɑː ɭ ɪ
driva	d r iː v a
er	eː r
fattig	f a t ɪ ɡ
fest	f ɛ sː t
fjärde	f j ɛː r d ɛ
flummig	f l ɵ m ɪ ɡ
fri	f r iː
fynd	f ʏ n d
få	f oː
fönster	f œ n s t ɛ r
för	f øː r
fördriva	f œ r ɖ r iː v a
förstå	f œ r s t oː
försöka	f œ r s øː k a
glad	ɡ l ɑː d
grym	ɡ r ʏ m
gård	ɡ oː r d
hatt	h a t
hem	h ɛ m
hjälpa	j ɛ l pː a
husdjur	h ʉː s j ʉː r
inandning	 ɪ n a n d n ɪ ŋ
intervju	ɪ n t ɛ r v j ʉː
jam	j ɑː m
jo	j uː
johan	j ʊ a n
kar	k ɑː r
knapp	k n a p
krog	k r uː ɡ
kuling	k ʉː l ɪ ŋ
kyckling	ɕ ʏ k l ɪ ŋ
linnea	l ɪ ² n eː a
liten	 l iː t ɛ n
långvarig	 l ɔ ŋ v ɑː r ɪ ɡ
majoritet	m a j o r ɪ t eː t
make	m ɑː k ɛ
mode	 m uː d ɛ
månad	m oː n a d
noll	n ɔ l
norrköping	 n ɔ rː ɕ øː p ɪ ŋ
pool	p uː l
recept	r ɛ s ɛ p t
rekommendera	r ɛ k ʊ m ɛ n d eː r a
rävar	r ɛː v a r
samtal	s a m t ɑː l
sett	s ɛ tː
sikt	s ɪ k t
sill	s ɪ l
sjunka	ɧ ɵ ŋː k a
skjutsa	ɧ ɵ sː a
skull	s k ɵ lː
skär	ɧ æː r
sköt	ɧ øː t
smör	s m øː r
sprida	s p r iː d a
spår	s p oː r
sten	s t eː n
stjälpa	ɧ ɛ l p a
stor	s t uː r
studsa	s t ɵ t s a
subjektiv	s ɵ b j ɛ k t iː v
sven	s v ɛ n
svår	¹ s v oː r
svårt	s v oː ʈ
systemet	s ʏ ² s t eː m ɛ t
säljare	s ɛ l j a r e
säng	s ɛ ŋː
såg	s oː ɡ
tillsammans	t ɪ l ¹ s a m a n s
timmar	t ɪ mː a r
ulrika	ɵ l ² r iː k a
upprätthålla	 ɵ p r ɛ t h ɔ l a
vin	v iː n
värde	 v ɛ r d ɛ
världen	v æː ɖ ɛ n
wien	v iː n
ägg	ɛ ɡː
älg	ɛ l j
