abante	ʔ a b a n t e
abnormal	ʔ a b n o ɾ m a l
agos	ʔ a ɡ o s
alagad	ʔ a l a ɡ a d
albay	ʔ a l b a i
arroyo	ʔ a ɾ o j o
asosasyon	ʔ a s o s a s j o n
away	ʔ a w a i
awit	ʔ a w i t
ayon	ʔ a j o n
ayusin	ʔ a j u s i n
bacoor	b a k o ʔ o ɾ
bag	b a ɡ
baha	b a h a ʔ
balita	b a l i t a ʔ
bigyan	b i ɡ j a n
bilang	b i l a ŋ
binhi	b i n h i ʔ
bulag	b u l a ɡ
buwan	b u a n
cariaso	k a ɾ j a s o
chong	t͡ʃ o ŋ
demokrasya	d e m o k ɾ a s j a
depresyon	d e p ɾ e s j o n
desisyon	d e s i s j o n
diskarte	d i s k a ɾ t e
dugong	d u ɡ o ŋ
dukot	d u k o t
dumi	d u m i
engkuwentro	ʔ e ŋ k u e n t ɾ o
eskandalo	ʔ e s k a n d a l o
estudyante	ʔ e s t u d j a n t e
gabinete	ɡ a b i n e t e
garcia	ɡ a ɾ s i a
gawin	ɡ a w i n
gilid	ɡ i l i d
gulat	ɡ u l a t
gumaling	ɡ a ɡ a l i ŋ
guro	ɡ u ɾ o ʔ
hanay	h a n a i
hinahabol	h i n a h a b o l
hugasan	h u ɡ a s a n
ibig	ʔ i b i ɡ
idea	ʔ i d e j a
impormasyon	ʔ i m p o ɾ m a s j o n
ingay	ʔ i ŋ a i
inyo	ʔ i n j o
iyak	ʔ i a k
kaanak	k a ʔ a n a k
kaibigan	k a i b i ɡ a n
kandidato	k a n d i d a t o
kang	k a ŋ
kelan	k e l a n
kinauukulan	k i n a u u k u l a n
klima	k l i m a
korte	k o ɾ t e
krimen	k ɾ i m e n
kumulang	k u m u l a ŋ
labas	l a b a s
lagdameo	l a ɡ d a m e o
leon	l e o n
likod	l i k o d
lomo	l o m o
lucy	l u s i
luzon	l u s o n
mabilis	m a b i l i s
madali	m a d a l i ʔ
magbigay	m a ɡ b i ɡ a i
magtaas	m a ɡ t a a s
mahirap	m a h i ɾ a p
makunat	m a k u n a t
malaman	m a l a m a n
mamamahayag	m a m a m a h a j a ɡ
manalo	m a n a l o
manindigan	m a n i n d i ɡ a n
manuhol	m a n u h o l
masaya	m a s a j a
matalino	m a t a l i n o
montenegro	m o n t e n e ɡ ɾ o
ng	n ɐ ŋ
nito	n i t o
paghahabol	p a ɡ h a h a b o l
palabas	p a l a b a s
pasukin	p a s u k i n
patron	p a t ɾ o n
pindot	p i n d o t
ruta	ɾ u t a
saktan	s a k t a n
samahan	s a m a h a n
sanchez	s a n t͡ʃ e s
santos	s a n t o s
takilya	t a k i l j a
tanga	t a ŋ a
tatlo	t a t l ɔ
tiwali	t i w a l i ʔ
tubig	t u b i ɡ
tulong	t u l o ŋ
tuloy	t u l o i
tumulong	t u m u l o ŋ
umiyak	ʔ u m i j a k
