กรุงเทพฯ	k r u ŋ ˧ tʰ eː p̚ ˥˩
กรู	k r uː ˧
กลาง	k l aː ŋ ˧
กล่อง	k l ɔ ŋ ˨˩
การสื่อสาร	k aː n ˧ s ɯː ˨˩ s aː n ˩˩˦
กิจกรรม	k i t̚ ˨˩ t͡ɕ a ˨˩ k a m ˧
กิ่ง	k i ŋ ˨˩
กี้	k iː ˥˩
กุนเชียง	k u n ˧ t͡ɕʰ i a̯ ŋ ˧
ขวบ	kʰ u a̯ p̚ ˨˩
ของ	kʰ ɔː ŋ ˩˩˦
ขอโทษ	kʰ ɔː ˩˩˦ tʰ oː t̚ ˥˩
ข้าราชการ	kʰ aː ˥˩ r aː t̚ ˥˩ t͡ɕʰ a ˦˥ k aː n ˧
ข้าวเปลือก	kʰ aː w ˥˩ p l ɯ a̯ k̚ ˨˩
ครับผม	kʰ r a p̚ ˦˥ pʰ o m ˩˩˦
คัน	kʰ a n ˧
คู่มือ	kʰ uː ˥˩ m ɯː ˧
ค่าย	kʰ aː j ˥˩
จบ	t͡ɕ o p̚ ˨˩
จาก	t͡ɕ aː k̚ ˨˩
จำหน่าย	t͡ɕ a m ˧ n aː j ˨˩
จีน	t͡ɕ iː n ˧
ชมพู่	t͡ɕʰ o m ˧ pʰ uː ˥˩
ชิ้น	t͡ɕʰ i n ˦˥
ชุมพร	t͡ɕʰ u m ˧ pʰ ɔː n ˧
ซึ่ง	s ɯ ŋ ˥˩
ดังกล่าว	d a ŋ ˧ k l aː w ˨˩
ดาด	d aː t̚ ˨˩
ด้วย	d u a̯ j ˥˩
ตรอก	t r ɔː k̚ ˨˩
ตอนนี้	t ɔː n ˧ n iː ˦˥
ตุรกี	t u ˨˩ r a ˦˥ k iː ˧
ตุลย์	t u n ˧
ทดสอบ	tʰ o t̚ ˦˥ s ɔː p̚ ˨˩
ทาง	tʰ aː ŋ ˧
ที่นอน	tʰ iː ˥˩ n ɔː n ˧
ธุรกิจ	tʰ u ˦˥ r a ˦˥ k i t̚ ˨˩
นักเรียน	n a k̚ ˦˥ r i a̯ n ˧
นายอำเภอ	n aː j ˧ ʔ a m ˧ pʰ ɤː ˧
นุ่ม	n u m ˥˩
บอก	b ɔː k̚ ˨˩
บ้วน	b u a̯ n ˥˩
บ้าน	b aː n ˥˩
ป่าโมก	p aː ˨˩ m oː k̚ ˥˩
ผลลัพธ์	pʰ o n ˩˩˦ l a p̚ ˦˥
พบ	pʰ o p̚ ˦˥
พัฒนา	pʰ a t̚ ˦˥ tʰ a ˦˥ n aː ˧
พิเศษ	pʰ i ˦˥ s eː t̚ ˨˩
มหาดไทย	m a ˦˥ h aː t̚ ˨˩ tʰ a j ˧
มะละกอ	m a ˦˥ l a ˦˥ k ɔː ˧
มะเขือเทศ	m a ˦˥ kʰ ɯ a̯ ˩˩˦ tʰ eː t̚ ˥˩
มัสยิด	m a t̚ ˦˥ s a ˨˩ j i t̚ ˦˥
มารยาท	m aː ˧ r a ˦˥ j aː t̚ ˥˩
ยักษ์	j a k̚ ˦˥
ระบาย	r a ˦˥ b aː j ˧
ราชินี	r aː ˧ t͡ɕʰ i ˦˥ n iː ˧
ร้อน	r ɔː n ˦˥
ลั่น	l a n ˥˩
ลำปาง	l a m ˧ p aː ŋ ˧
วันที่	w a n ˧ tʰ iː ˥˩
วานิลลา	w a ˦˥ n i ˦˥ l aː ˧
ศักดิ์สิทธิ์	s a k̚ ˨˩ s i t̚ ˨˩
สกลนคร	s a ˨˩ k o n ˧ n a ˦˥ kʰ ɔː n ˧
สดใส	s o t̚ ˨˩ s a j ˩˩˦
สยามินทราธิราช	s a ˨˩ j aː ˩˩˦ m i n ˧ tʰ r aː ˧ tʰ i ˦˥ r aː t̚ ˥˩
สวย	s u a̯ j ˩˩˦
หนาว	n aː w ˩˩˦
หมู่บ้าน	m uː ˨˩ b aː n ˥˩
หล่อ	l ɔː ˨˩
หอบ	h ɔː p̚ ˨˩
หางม้า	h aː ŋ ˩˩˦ m aː ˦˥
หินทราย	h i n ˩˩˦ s aː j ˧
ห่วงใย	h u a̯ ŋ ˨˩ j a j ˧
ห้องนอน	h ɔ ŋ ˥˩ n ɔː n ˧
ห้องพัก	h ɔ ŋ ˥˩ pʰ a k̚ ˦˥
อากู๋	ʔ aː ˧ k uː ˩˩˦
อิอิ	ʔ i ˨˩ ʔ i ʔ ˨˩
เก้าอี้	k a w ˥˩ ʔ iː ˥˩
เข้าถึง	kʰ a w ˥˩ tʰ ɯ ŋ ˩˩˦
เคลียร์	kʰ l i a̯ ˧
เทคนิค	tʰ e k̚ ˦˥ n i k̚ ˨˩
เนื้อหา	n ɯ a̯ ˦˥ h aː ˩˩˦
เปิดตัว	p ɤː t̚ ˨˩ t u a̯ ˧
เพื่อน	pʰ ɯ a̯ n ˥˩
เยี่ยม	j i a̯ m ˥˩
เลย	l ɤː j ˧
เลี้ยง	l i a̯ ŋ ˦˥
เลเซอร์	l eː ˧ s ɤː ˥˩
เศรษฐศาสตร์	s eː t̚ ˨˩ tʰ a ˨˩ s aː t̚ ˨˩
เสก	s eː k̚ ˨˩
เสือ	s ɯ a̯ ˩˩˦
เหยื่อ	j ɯ a̯ ˨˩
เหรียญ	r i a̯ n ˩˩˦
แกนนำ	k ɛː n ˧ n a m ˧
แก่	k ɛː ˨˩
แพร่	pʰ r ɛː ˥˩
โปรด	p r oː t̚ ˨˩
โรงเรียน	r oː ŋ ˧ r i a̯ n ˧
โหวต	w oː t̚ ˨˩
ไป	p a j ˧
