адміністративний	ɐ dʲ mʲ i nʲ i s t r ɐ t ɪ u̯ n e i̯
англійський	ɐ n ɦ lʲ i i̯ sʲ k e i̯
апостроф	ɐ p ɔ s t r ɔ f
банк	b ɑ n k
батальйон	b ɐ t ɐ lʲ j ɔ n
безпосередньо	b e z p ɔ s e r ɛ dʲ nʲ ɔ
близький	b ɫ e zʲ k ɪ i̯
бразилія	b r ɐ z ɪ lʲ i j ɐ
бронзовий	b r ɔ n z ɔ ʋ e i̯
будівництво	b ʊ dʲ i u̯ n ɪ t͡s t w ɔ
більшості	bʲ i lʲ ʃ ɔ sʲ tʲ i
великий	ʋ e ɫ ɪ k e i̯
взагалі	w z ɐ ɦ ɐ lʲ i
вивчити	ʋ ɪ u̯ t͡ʃ e t e
визнати	ʋ ɪ z n ɐ t e
виправити	ʋ ɪ p r ɐ ʋ e t e
водночас	w ɔ d n ɔ t͡ʃ ɐ s
все	ʍ s ɛ
всесвітньо	ʍ s e sʲ ʋʲ i tʲ nʲ ɔ
відновити	ʋʲ i d n ɔ ʋ ɪ t e
відомий	ʋʲ i d ɔ m e i̯
відповідний	ʋʲ i d p ɔ ʋʲ i d n e i̯
громадський	ɦ r ɔ m ɑ d͡zʲ sʲ k e i̯
дані	d ɑ nʲ i
десь	d ɛ sʲ
динамічно	d e n ɐ mʲ i t͡ʃ n ɔ
дитина	d e t ɪ n ɐ
додаток	d ɔ d ɑ t ɔ k
доросла	d ɔ r ɔ s ɫ ɐ
доріжка	d o rʲ i ʒ k ɐ
дружина	d r ʊ ʒ ɪ n ɐ
дівчата	dʲ i u̯ t͡ʃ ɑ t ɐ
діти	dʲ i t e
енергії	e n ɛ r ɦʲ i j i
епідемія	e pʲ i d ɛ mʲ i j ɐ
закордонний	z ɐ k ɔ r d ɔ nː e i̯
закрити	z ɐ k r ɪ t e
звернути	z ʋ e r n u t e
звичай	z ʋ ɪ t͡ʃ ɐ i̯
здатний	z d ɑ t n e i̯
зробити	z r ɔ b ɪ t e
йому	j o m u
кимось	k ɪ m ɔ sʲ
києва	k ɪ j e ʋ ɐ
ковтун	k ɔ u̯ t u n
кордон	k ɔ r d ɔ n
кривдник	k r ɪ u̯ d n e k
кримом	k r ɪ m ɔ m
львів	lʲ ʋʲ i u̯
лікар	lʲ i k ɐ r
література	lʲ i t e r ɐ t u r ɐ
максимум	m ɑ k s e m ʊ m
мер	m ɛ r
метал	m e t ɑ ɫ
мрії	m rʲ i j i
музикант	m ʊ z e k ɑ n t
між	mʲ i ʒ
навколо	n ɐ u̯ k ɔ ɫ ɔ
нас	n ɑ s
негайно	n e ɦ ɑ i̯ n ɔ
ними	n ɪ m e
обов'язково	ɔ b ɔ ʋ j ɐ z k ɔ w ɔ
особливий	ɔ s ɔ b ɫ ɪ ʋ e i̯
перевести	p e r e ʋ e s t ɪ
петро	p e t r ɔ
поганий	p ɔ ɦ ɑ n e i̯
подружжя	p o d r u ʒʲː ɐ
поруч	p ɔ r ʊ t͡ʃ
почати	p ɔ t͡ʃ ɑ t e
правопорушення	p r ɐ w ɔ p o r u ʃ e nʲː ɐ
працювати	p r ɐ t͡sʲ ʊ ʋ ɑ t e
придбати	p r e d b ɑ t e
призупинити	p r e z ʊ p e n ɪ t e
пристрасть	p r ɪ s t r ɐ sʲ tʲ
про	p r ɔ
продовжити	p r ɔ d ɔ u̯ ʒ e t e
протест	p r ɔ t ɛ s t
противник	p r ɔ t ɪ u̯ n e k
речі	r ɛ t͡ʃʲ i
розмова	r ɔ z m ɔ ʋ ɐ
руйнувати	r ʊ i̯ n ʊ ʋ ɑ t e
ріпи	rʲ i p e
синдром	s e n d r ɔ m
ситуаціях	s e t ʊ ɑ t͡sʲ i j ɐ x
смак	s m ɑ k
тема	t ɛ m ɐ
тепер	t e p ɛ r
ти	t ɪ
токіо	t ɔ kʲ i ɔ
точно	t ɔ t͡ʃ n ɔ
тільки	tʲ i lʲ k e
угода	ʊ ɦ ɔ d ɐ
уже	ʊ ʒ ɛ
узяти	ʊ zʲ ɑ t e
художній	x ʊ d ɔ ʒ nʲ i i̯
чудовий	t͡ʃ ʊ d ɔ ʋ e i̯
швидкості	ʃ ʋ ɪ d k ɔ sʲ tʲ i
шпигун	ʃ p e ɦ u n
що	ʃ t͡ʃ ɔ
інцидентів	i n t͡s e d ɛ nʲ tʲ i u̯
